idx,category,query,top1_id,top1_name,top1_summary,top2_id,top2_name,top2_summary,top3_id,top3_name,top3_summary,top4_id,top4_name,top4_summary,top5_id,top5_name,top5_summary,human_top1,human_top2,human_top3,human_top4,human_top5,error
1,手术机器人,做手术机器人的公司,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,COMP-bb977c71b720,深圳爱博合创医疗机器人,深圳爱博合创医疗机器人是一家位于深圳市的先进制造领域企业，专注于泛血管介入手术机器人的研发与应用。公司针对当前心、脑及外周血管介入临床手术中存在的四大核心痛点，即手术质量受限于术者经验、医生个体手术量与效率的瓶颈、手术过程中的辐射与负重对医,COMP-645c62ec87b2,通甪科技,深圳市通甪科技有限公司，品牌名称为Angio8，是一家总部位于深圳市的医疗健康领域高新技术企业。公司始终致力于面向微创血管介入手术的最前沿发展需求，通过深入开展世界领先的新一代手术机器人的自主研发工作，并在相关信息领域进行前沿研究，旨在推动,COMP-2640a0f609b5,深圳惟德精准医疗科技,,COMP-15ed9873c82f,深圳柳叶刀机器人,深圳柳叶刀机器人是一家位于深圳市的医疗健康领域国家级高新技术企业。公司起源于2018年成立的杭州柳叶刀机器人有限公司，致力于医疗机器人领域的深度研发与应用。作为行业内的领先者，公司在全球范围内实现了对髋/膝关节置换、脊柱/创伤、口腔种植以及,,,,,,
2,手术机器人,腔镜手术机器人深圳厂商,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,COMP-645c62ec87b2,通甪科技,深圳市通甪科技有限公司，品牌名称为Angio8，是一家总部位于深圳市的医疗健康领域高新技术企业。公司始终致力于面向微创血管介入手术的最前沿发展需求，通过深入开展世界领先的新一代手术机器人的自主研发工作，并在相关信息领域进行前沿研究，旨在推动,COMP-bb977c71b720,深圳爱博合创医疗机器人,深圳爱博合创医疗机器人是一家位于深圳市的先进制造领域企业，专注于泛血管介入手术机器人的研发与应用。公司针对当前心、脑及外周血管介入临床手术中存在的四大核心痛点，即手术质量受限于术者经验、医生个体手术量与效率的瓶颈、手术过程中的辐射与负重对医,COMP-f5ddfbae8d30,奥昇医疗科技,奥昇医疗科技成立于2019年，总部位于深圳市，是一家深耕于医疗健康领域的创新型企业。公司致力于医用超声诊断与治疗手术机器人的前沿开发，已构建起集研发、生产、销售以及医学服务于一体的全产业链运营模式。作为一家专注于高端医疗器械研发的企业，奥昇,COMP-15ed9873c82f,深圳柳叶刀机器人,深圳柳叶刀机器人是一家位于深圳市的医疗健康领域国家级高新技术企业。公司起源于2018年成立的杭州柳叶刀机器人有限公司，致力于医疗机器人领域的深度研发与应用。作为行业内的领先者，公司在全球范围内实现了对髋/膝关节置换、脊柱/创伤、口腔种植以及,,,,,,
3,手术机器人,骨科机器人企业,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,COMP-15ed9873c82f,深圳柳叶刀机器人,深圳柳叶刀机器人是一家位于深圳市的医疗健康领域国家级高新技术企业。公司起源于2018年成立的杭州柳叶刀机器人有限公司，致力于医疗机器人领域的深度研发与应用。作为行业内的领先者，公司在全球范围内实现了对髋/膝关节置换、脊柱/创伤、口腔种植以及,COMP-f5ddfbae8d30,奥昇医疗科技,奥昇医疗科技成立于2019年，总部位于深圳市，是一家深耕于医疗健康领域的创新型企业。公司致力于医用超声诊断与治疗手术机器人的前沿开发，已构建起集研发、生产、销售以及医学服务于一体的全产业链运营模式。作为一家专注于高端医疗器械研发的企业，奥昇,COMP-645c62ec87b2,通甪科技,深圳市通甪科技有限公司，品牌名称为Angio8，是一家总部位于深圳市的医疗健康领域高新技术企业。公司始终致力于面向微创血管介入手术的最前沿发展需求，通过深入开展世界领先的新一代手术机器人的自主研发工作，并在相关信息领域进行前沿研究，旨在推动,COMP-8e7b0f6a53b4,中煤科工机器人科技,中煤科工机器人科技有限公司成立于2021年12月27日，坐落于深圳市福田区，是大型中央企业中国煤炭科工集团有限公司的全资子公司。作为中国煤炭科工集团定点发展特种机器人核心零部件、技术和产品的产业基地，公司致力于打造中国矿山机器人原创技术策源,,,,,,
4,手术机器人,微创外科手术机器人,COMP-645c62ec87b2,通甪科技,深圳市通甪科技有限公司，品牌名称为Angio8，是一家总部位于深圳市的医疗健康领域高新技术企业。公司始终致力于面向微创血管介入手术的最前沿发展需求，通过深入开展世界领先的新一代手术机器人的自主研发工作，并在相关信息领域进行前沿研究，旨在推动,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,COMP-bb977c71b720,深圳爱博合创医疗机器人,深圳爱博合创医疗机器人是一家位于深圳市的先进制造领域企业，专注于泛血管介入手术机器人的研发与应用。公司针对当前心、脑及外周血管介入临床手术中存在的四大核心痛点，即手术质量受限于术者经验、医生个体手术量与效率的瓶颈、手术过程中的辐射与负重对医,COMP-2640a0f609b5,深圳惟德精准医疗科技,,COMP-15ed9873c82f,深圳柳叶刀机器人,深圳柳叶刀机器人是一家位于深圳市的医疗健康领域国家级高新技术企业。公司起源于2018年成立的杭州柳叶刀机器人有限公司，致力于医疗机器人领域的深度研发与应用。作为行业内的领先者，公司在全球范围内实现了对髋/膝关节置换、脊柱/创伤、口腔种植以及,,,,,,
5,手术机器人,做血管介入机器人的,COMP-bb977c71b720,深圳爱博合创医疗机器人,深圳爱博合创医疗机器人是一家位于深圳市的先进制造领域企业，专注于泛血管介入手术机器人的研发与应用。公司针对当前心、脑及外周血管介入临床手术中存在的四大核心痛点，即手术质量受限于术者经验、医生个体手术量与效率的瓶颈、手术过程中的辐射与负重对医,COMP-645c62ec87b2,通甪科技,深圳市通甪科技有限公司，品牌名称为Angio8，是一家总部位于深圳市的医疗健康领域高新技术企业。公司始终致力于面向微创血管介入手术的最前沿发展需求，通过深入开展世界领先的新一代手术机器人的自主研发工作，并在相关信息领域进行前沿研究，旨在推动,COMP-15ed9873c82f,深圳柳叶刀机器人,深圳柳叶刀机器人是一家位于深圳市的医疗健康领域国家级高新技术企业。公司起源于2018年成立的杭州柳叶刀机器人有限公司，致力于医疗机器人领域的深度研发与应用。作为行业内的领先者，公司在全球范围内实现了对髋/膝关节置换、脊柱/创伤、口腔种植以及,COMP-2640a0f609b5,深圳惟德精准医疗科技,,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,,,,,,
6,自动驾驶,自动驾驶感知公司,COMP-4969a984d297,拉姆达（深圳）夜视科技,拉姆达（深圳）夜视科技是一家坐落于深圳市的生产制造型企业，其核心团队专注于热成像AI产品的深度研发工作。公司立足于先进的热成像技术领域，致力于通过人工智能算法与硬件技术的结合，为用户提供高性能的视觉感知解决方案。作为一家技术驱动型团队，拉姆,COMP-58a0ad4cfd6f,泊吧智能,深圳市泊吧智能有限公司是一家坐落于创新之都深圳的人工智能领域高新技术企业。公司深耕于图像处理算法的研发以及汽车软件视频处理的深度开发工作，致力于为智能驾驶领域提供先进的技术支撑。作为一家专业的360环视集成ADAS方案商，泊吧智能凭借在人工,COMP-b9b279b50207,鸿途智行科技,深圳市鸿途智行科技有限公司是一家总部位于深圳市的高新技术企业，深耕于人工智能行业领域。公司致力于为全球用户提供先进的智能化解决方案，其核心业务逻辑紧密围绕着AI加安防这一核心理念展开。通过整合多种前沿技术手段，鸿途智行旨在构建一个完整的主动,COMP-25d7da2adcf3,橙子运力（深圳）科技,橙子运力（深圳）科技有限公司是一家总部位于深圳市的人工智能领域高速成长型初创企业。公司专注于提升自动驾驶运营效率，致力于通过先进的技术手段优化自动驾驶车辆的实际应用表现。其核心团队成员均来自百度自动驾驶部门，具备深厚的行业背景与实战经验，团,COMP-b689340c78db,深圳奥锐达科技,深圳奥锐达科技有限公司成立于2019年，总部位于深圳市，是奥比中光科技集团股份有限公司旗下的重要子公司。作为国内领先的自主移动终端3D视觉传感器方案提供商，公司是一家集设计、研发、制造和销售于一体的高新技术企业。公司在行业内具有明确的战略定,,,,,,
7,自动驾驶,做激光雷达的,COMP-04d42897fcfb,不止技术,深圳市不止技术有限公司是一家总部位于深圳市的生产制造企业，在激光雷达行业内处于头部知名地位。公司致力于提供从单点、单线到多线全系列，涵盖DTOF与ITOF全品类的激光雷达方案定制化服务，并同步掌握了机器人移动底盘技术。作为一家技术驱动型企业,COMP-0fc8c548d8f8,览沃科技,览沃科技是一家总部位于深圳市的先进制造领域企业，其发展背景具有深厚的科技基因，是作为大疆创新内部孵化而成的独立公司。公司自成立以来，始终致力于激光雷达传感器这一前沿领域的深耕与发展，旨在通过技术创新实现高性能与低成本的完美平衡。作为行业内的,COMP-a9f396ac0002,深圳浦华激光技术,深圳浦华激光技术有限公司是一家坐落于深圳市的生产制造类企业。公司业务领域广泛，深度布局于光电子与集成电路两大核心产业领域。作为一家综合性的技术型企业，浦华激光致力于光电子器件、集成电路芯片以及光通信设备的研发与制造，同时涵盖了从芯片设计、产,COMP-17330052c6d9,深圳清雷科技,深圳清雷科技是一家坐落于深圳市的人工智能领域高新技术企业，致力于雷达信号处理的基础研究与应用开发工作。公司深耕于雷达信号智能技术这一核心领域，通过持续的技术创新，为市场提供多元化的技术解决方案。其业务范畴广泛覆盖了人体检测与跟踪、手势及姿态,COMP-536085419a9a,盛博智能机器人科技,盛博智能机器人科技是一家坐落于深圳市的高科技企业，深耕于先进制造行业，致力于机器人及人工智能技术的深度研发与产品销售。公司专注于为各类机器人提供室内外通用的激光自主导航系统，其业务应用领域极其广泛，几乎能够覆盖目前市场上所有类型的服务机器人,,,,,,
8,自动驾驶,L4 自动驾驶解决方案,COMP-6336981be9aa,水木东方（深圳）科技,水木东方（深圳）科技成立于2022年4月，是一家总部位于深圳市的智能网联汽车科技企业，深耕于人工智能行业。公司由清华大学及项目核心团队共同发起设立，具备深厚的学术背景与技术底蕴。作为一家专注于无人驾驶决策系统的提供商，公司致力于为无人驾驶汽,COMP-e6e23009488f,深圳朗道智通科技,深圳朗道智通科技是一家总部位于深圳市的高新技术企业，深耕于先进制造行业。公司致力于为全球客户提供涵盖工业物流机器人、自动驾驶技术以及智慧交通领域的全栈式解决方案。作为行业内的创新驱动型企业，朗道智通凭借其深厚的技术积淀与市场洞察力，已成功构,COMP-aeacf5cfe38d,卓驭科技,卓驭科技是一家总部位于深圳市的汽车交通行业领先企业，致力于成为行业领先的智能驾驶供应商及服务商。公司始终秉持为所有人提供安全、轻松出行体验的企业使命，通过技术创新不断推动出行方式的变革。作为智能驾驶领域的关键参与者，卓驭科技专注于为市场提供,COMP-b93b1ee839d1,深圳有象智联科技,深圳有象智联科技是一家扎根于深圳市的智能汽车研发商，深耕于汽车交通行业领域。公司致力于运输单车无人驾驶以及智能集群调度的核心技术研发、系统设计与实际应用。作为一家技术驱动型企业，有象智联通过整合人工智能、大数据以及物联网等前沿核心技术，构建,COMP-25d7da2adcf3,橙子运力（深圳）科技,橙子运力（深圳）科技有限公司是一家总部位于深圳市的人工智能领域高速成长型初创企业。公司专注于提升自动驾驶运营效率，致力于通过先进的技术手段优化自动驾驶车辆的实际应用表现。其核心团队成员均来自百度自动驾驶部门，具备深厚的行业背景与实战经验，团,,,,,,
9,自动驾驶,做自动驾驶域控制器的厂商,COMP-9567810c18d6,德驰微视技术,深圳市德驰微视技术有限公司成立于2020年4月，总部位于深圳市，是一家深耕于人工智能领域的专业化企业。公司的发展历程具有深厚的产业背景，其前身为深圳市德赛微电子技术有限公司的车载ADAS产品线，而该产品线最早是由德赛集团与中科院微电子所于2,COMP-aeacf5cfe38d,卓驭科技,卓驭科技是一家总部位于深圳市的汽车交通行业领先企业，致力于成为行业领先的智能驾驶供应商及服务商。公司始终秉持为所有人提供安全、轻松出行体验的企业使命，通过技术创新不断推动出行方式的变革。作为智能驾驶领域的关键参与者，卓驭科技专注于为市场提供,COMP-6336981be9aa,水木东方（深圳）科技,水木东方（深圳）科技成立于2022年4月，是一家总部位于深圳市的智能网联汽车科技企业，深耕于人工智能行业。公司由清华大学及项目核心团队共同发起设立，具备深厚的学术背景与技术底蕴。作为一家专注于无人驾驶决策系统的提供商，公司致力于为无人驾驶汽,COMP-af0ab228929d,边界智控科技,边界智控科技成立于2020年，总部位于深圳市，是一家深耕于生产制造领域的科技企业。公司致力于开发符合民用航空适航标准的飞行控制系统和自动驾驶系统，旨在通过技术创新弥补国内民用核心航电系统的空白，从而进一步完善民用航空产业的整体生态。作为国内,COMP-25d7da2adcf3,橙子运力（深圳）科技,橙子运力（深圳）科技有限公司是一家总部位于深圳市的人工智能领域高速成长型初创企业。公司专注于提升自动驾驶运营效率，致力于通过先进的技术手段优化自动驾驶车辆的实际应用表现。其核心团队成员均来自百度自动驾驶部门，具备深厚的行业背景与实战经验，团,,,,,,
10,自动驾驶,做高精地图的公司,COMP-78bfc08df182,小马数智科技,深圳市小马数智科技有限公司，简称小马智运，是一家总部位于深圳市的汽车交通领域企业。公司定位为人工智能与北斗高精全链条解决方案提供商，同时也是北斗高精度消费类应用的设备与数据服务提供商。小马智运源于深厚的学术背景，是由上海交通大学深圳研究院团,COMP-71f8a7b2cd2e,天陆海导航设备技术,天陆海导航设备技术是一家总部位于深圳市的汽车交通行业企业。公司始终致力于掌握高精度导航设备的关键核心技术，并以实现全国产化及推动国产替代作为核心发展目标。在行业定位方面，天陆海导航通过不断积淀科技创新能力，积极协同导航设备行业内的相关企业共,COMP-aeacf5cfe38d,卓驭科技,卓驭科技是一家总部位于深圳市的汽车交通行业领先企业，致力于成为行业领先的智能驾驶供应商及服务商。公司始终秉持为所有人提供安全、轻松出行体验的企业使命，通过技术创新不断推动出行方式的变革。作为智能驾驶领域的关键参与者，卓驭科技专注于为市场提供,COMP-aae89e3b7b16,深圳北斗天芯科技,深圳北斗天芯科技是一家总部位于深圳市的硬件领域高新技术企业，专注于北斗5G高精度定位芯片的研发与整体解决方案提供。公司立足于高精度定位集成电路芯片这一核心业务领域，致力于通过技术创新为用户提供涵盖5G通信融合产品的集成电路、终端设备以及全方,COMP-dcd14c10c29e,足下科技,足下科技（STEP）成立于2022年7月1日，总部位于深圳市，是一家深耕于汽车交通行业的科技企业。公司致力于成为中国原创自主知识产权、安全可量产且高性能的通用智能驾驶操作系统的开拓者与引领者，旨在通过技术创新弥补国产化智能汽车操作系统领域的,,,,,,
